29,171
29,138
29,146
29,144
29,42
29,65
29,106
29,82
29,62
29,140
29,140
29,161
29,17
29,181
29,162
29,119
29,58
29,36
29,211
29,146
29,109
29,57
29,55
29,133
29,85
29,156
29,189
29,6
29,109
29,216
29,160
29,111
29,34
29,205
29,196
29,138
29,1
29,171
29,23
29,190
29,37
29,24
29,213
29,125
29,82
29,140
29,153
29,10
29,36
29,49
29,152
29,31
29,136
29,33
29,103
29,10
29,103
29,10
29,85
29,194
29,215
29,215
29,194
29,47
29,130
29,90
29,158
29,106
29,140
29,42
29,144
29,42
29,65
29,2
29,62
29,140
29,161
29,77
29,15
29,21
29,15
29,153
29,140
29,56
9,194
9,99
9,215
9,67
9,186
9,8
9,168
9,207
9,207
9,45
9,91
9,18
9,43
9,169
9,193
9,196
9,90
9,194
9,215
9,3
9,186
9,213
9,201
9,150
9,170
9,43
9,171
9,109
9,180
9,86
9,214
9,69
9,197
9,178
9,113
9,96
9,204
9,86
9,215
9,194
9,47
9,96
9,66
9,27
9,180
9,204
9,67
9,186
9,170
9,24
9,104
9,72
9,116
9,159
9,24
9,12
9,180
9,159
9,148
9,45
29,207
29,153
29,16
29,209
29,74
29,74
29,202
29,115
29,115
29,134
29,134
29,14
29,135
29,162
29,114
29,116
29,42
29,62
29,144
29,22
29,181
29,153
29,77
29,133
29,81
29,126
29,97
29,101
29,100
29,70
29,44
29,44
29,8
29,186
29,199
29,5
29,192
29,117
29,9
29,8
29,156
29,26
29,50
29,37
29,40
29,1
29,205
29,175
29,181
29,82
29,13
29,16
29,200
29,29
29,56
29,11
29,194
29,130
29,6
29,99
29,109
29,101
29,126
29,97
29,19
29,21
29,24
29,94
29,125
29,201
29,177
29,119
29,168
29,142
29,35
29,84
29,203
29,170
29,182
29,43
29,169
29,191
29,7
29,180
29,96
29,32
29,96
29,180
29,96
29,164
29,66
29,108
29,96
29,160
29,32
29,42
29,2
29,15
29,76
29,76
29,17
29,52
29,56
29,31
9,118
9,6
9,85
9,194
9,194
9,203
9,88
9,90
9,40
9,120
9,11
9,194
9,109
9,109
9,193
9,213
9,76
9,103
9,157
9,78
9,143
9,13
9,175
9,193
9,191
9,190
9,131
9,168
9,199
9,186
9,142
9,142
9,203
9,87
9,133
9,81
9,127
9,165
9,1
9,171
9,34
29,94
29,159
29,159
29,170
29,46
29,191
29,124
29,203
29,81
29,167
29,159
29,170
29,191
29,6
29,214
29,216
29,27
29,156
29,216
29,146
29,162
29,2
29,56
29,39
29,105
29,129
29,156
29,189
29,158
29,109
29,129
29,210
29,87
29,3
29,181
29,36
29,102
29,105
29,103
29,73
29,0
29,151
29,94
29,68
29,129
29,85
29,215
29,216
29,108
29,160
29,128
29,120
29,32
29,66
29,61
29,96
29,108
29,178
29,164
29,118
29,216
29,139
29,85
29,189
29,109
29,194
29,215
29,99
29,90
29,146
29,140
29,181
29,106
29,49
29,29
29,152
29,149
29,102
29,110
29,85
29,156
29,137
29,214
29,189
29,189
29,88
29,158
29,11
29,216
29,216
29,156
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,129
29,11
29,109
29,130
29,215
29,99
29,90
29,216
29,156
29,137
29,189
29,88
29,129
29,109
29,11
29,216
29,164
29,156
29,137
29,189
9,178
9,43
9,191
9,34
9,196
9,138
9,196
9,44
9,95
9,5
9,71
9,5
9,90
9,191
9,196
9,37
9,68
9,37
9,37
9,68
9,63
9,190
9,190
9,107
9,174
9,184
9,18
9,5
9,53
9,68
9,196
9,138
29,88
29,189
29,85
29,156
29,137
29,158
29,176
29,11
29,129
29,6
29,109
29,47
29,114
29,207
29,41
29,191
29,146
29,152
29,30
29,161
29,161
29,77
29,15
29,144
29,156
29,214
29,6
29,129
29,6
29,109
29,204
29,96
29,108
29,120
29,159
29,148
29,94
29,177
29,40
29,104
29,187
29,190
29,1
29,1
29,155
29,175
29,127
29,34
29,162
29,181
29,119
29,188
29,83
29,56
29,210
29,55
29,5
29,44
29,11
29,61
29,113
29,86
29,86
29,27
29,214
29,88
29,37
29,187
29,24
29,72
29,183
29,138
29,193
29,193
29,169
29,49
29,161
29,94
29,25
29,40
29,18
29,155
29,127
29,34
29,187
29,25
29,46
29,41
29,170
29,18
29,145
29,148
29,114
29,84
29,192
29,203
29,101
29,87
29,60
29,181
29,106
29,146
29,76
29,166
29,39
29,50
29,69
29,108
29,27
29,113
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,129
29,6
29,109
29,130
29,47
29,194
29,216
29,146
29,144
29,42
29,65
29,2
29,153
29,119
29,79
29,136
29,134
29,188
29,189
29,52
29,30
9,19
9,87
9,67
9,203
9,70
9,21
9,60
9,210
9,100
9,101
9,97
9,57
9,126
9,133
9,117
9,5
9,142
9,9
9,84
9,71
9,192
9,44
9,35
9,214
9,88
9,129
9,90
9,114
9,150
9,201
9,24
9,125
9,148
9,91
9,94
9,45
9,68
9,40
9,51
9,72
9,63
9,163
9,46
9,46
9,190
9,187
9,182
9,184
9,18
9,59
9,171
9,191
9,111
9,43
9,175
9,53
9,127
9,193
9,205
9,34
9,169
9,124
9,196
9,138
9,7
9,48
9,125
9,148
9,116
9,24
9,125
29,130
29,215
29,146
29,77
29,16
29,200
29,30
29,188
29,28
29,49
29,75
29,203
29,67
29,167
29,168
29,9
29,186
29,95
29,44
29,100
29,24
29,159
29,169
29,191
29,1
29,46
29,124
29,167
29,100
29,100
29,168
29,167
29,85
29,137
29,176
29,130
29,6
29,118
29,108
29,61
29,32
29,205
29,175
29,41
29,146
29,144
29,42
29,65
29,77
29,58
29,15
29,119
29,134
29,188
29,173
29,49
29,83
29,78
29,157
29,75
29,136
29,64
29,137
29,189
29,61
29,6
29,176
29,203
29,9
29,142
29,145
29,156
29,137
29,130
29,189
29,176
29,99
29,25
29,174
29,111
29,191
29,184
29,26
29,87
29,67
29,9
29,77
29,36
29,112
29,143
29,103
29,151
29,65
29,161
29,77
29,76
29,42
29,82
46,60
46,55
46,194
46,162
46,133
46,55
46,100
46,57
46,101
46,8
46,168
46,60
46,168
46,142
46,21
46,60
46,142
46,60
46,55
46,8
46,9
46,133
46,132
46,182
46,132
46,86
46,94
29,19
29,87
29,67
29,203
29,3
29,210
29,100
29,101
29,57
29,55
29,81
29,168
29,186
29,8
29,192
29,35
29,167
29,95
29,9
29,168
29,130
29,156
29,11
29,150
29,125
29,4
29,4
29,168
29,186
29,168
29,88
29,168
34,85
34,156
34,137
34,137
34,214
34,214
34,189
34,189
34,88
34,88
34,158
34,176
34,11
34,109
34,19
34,87
34,203
34,203
34,3
34,210
34,100
34,101
34,101
34,126
34,133
34,133
34,114
34,114
34,40
29,156
29,178
29,27
29,186
29,159
29,150
29,207
29,24
29,91
29,63
29,25
29,46
29,190
29,18
29,191
29,43
29,127
29,169
29,124
29,196
29,138
29,7
29,144
29,146
29,42
29,65
29,82
29,62
29,77
29,15
29,200
29,209
29,188
29,56
29,212
29,143
29,136
29,33
29,166
29,122
29,103
29,105
29,103
29,101
29,126
29,133
29,55
29,142
29,168
29,35
29,192
29,44
29,186
29,114
29,201
29,159
29,159
29,150
29,37
29,159
29,24
29,116
29,125
29,94
29,72
29,72
29,170
29,187
29,18
29,127
29,124
29,7
29,38
29,203
29,99
29,94
29,146
29,15
29,100
29,126
29,5
29,199
29,131
29,117
29,9
29,168
29,186
29,186
29,8
29,142
29,71
29,192
29,167
29,95
29,44
29,35
29,84
29,81
29,100
9,6
9,85
9,156
9,129
9,90
9,47
9,6
9,47
9,130
9,109
9,189
9,99
9,139
9,216
9,204
9,164
9,26
9,113
9,32
9,55
9,81
9,19
9,192
9,5
9,117
9,168
9,44
9,186
9,95
9,35
9,142
9,159
9,116
9,24
9,45
9,190
9,174
9,25
9,63
9,41
9,184
9,174
9,191
9,34
9,53
9,127
9,193
9,89
9,169
9,38
9,205
9,43
29,183
29,183
29,171
29,23
29,162
29,15
29,146
29,10
29,16
29,13
29,28
29,52
29,29
29,49
29,212
29,29
29,78
29,157
29,49
29,49
29,49
29,49
29,85
29,137
29,159
29,150
29,37
29,45
29,94
29,187
29,170
29,183
29,1
29,171
29,89
29,169
29,34
29,126
29,100
29,95
29,15
29,119
29,200
29,212
29,56
29,19
29,168
29,57
29,100
29,81
29,55
29,5
29,167
29,44
29,9
29,109
29,109
29,44
29,167
29,5
29,55
29,81
29,100
29,57
29,168
29,19
29,212
29,188
29,49
29,157
29,39
29,6
29,137
29,214
29,216
29,6
29,88
29,215
29,86
29,27
29,216
29,130
29,27
29,94
29,170
29,191
29,196
29,196
29,203
29,67
29,65
29,2
29,77
29,212
29,49
29,24
29,6
29,216
29,27
29,203
29,67
29,67
29,168
29,65
29,56
29,103
29,24
29,191
29,196
9,159
9,45
9,45
9,99
9,99
9,130
9,130
9,194
9,194
9,215
9,215
9,216
9,216
9,12
9,12
9,69
9,69
9,178
9,113
9,113
9,27
9,27
9,86
9,86
9,216
9,12
9,118
9,118
9,215
9,194
9,27
9,69
9,54
9,54
9,113
9,130
9,215
9,214
29,146
29,42
29,65
29,82
29,62
29,181
29,68
29,188
29,34
29,93
29,102
29,122
29,138
29,73
29,103
29,101
29,55
29,95
29,167
29,71
29,168
29,38
29,93
29,93
29,138
29,167
29,61
29,216
29,164
29,61
29,96
29,66
29,164
29,69
29,113
29,86
29,61
29,216
29,129
29,95
29,203
29,19
29,24
29,148
29,187
29,104
29,193
29,216
29,61
29,86
29,100
29,133
29,81
29,19
29,60
29,3
29,9
29,168
29,8
29,167
29,5
29,109
29,88
29,215
29,214
29,132
29,114
29,94
29,181
29,22
29,82
29,76
29,211
29,49
29,149
29,93
29,103
29,172
29,132
29,97
29,44
29,8
29,5
29,95
29,9
29,183
29,187
29,196
29,124
29,175
29,11
29,58
29,203
29,130
29,6
29,194
29,145
29,76
29,162
29,65
29,16
29,36
29,152
29,143
29,154
29,64
29,93
29,135
29,98
29,172
29,39
29,105
29,27
29,113
29,54
29,197
29,178
29,86
29,60
29,211
29,28
29,52
29,211
29,211
29,56
29,49
29,83
29,211
29,86
29,28
29,162
29,162
29,119
29,20
29,3
29,37
29,114
29,132
29,201
29,145
29,159
29,150
29,37
29,207
29,24
29,116
29,125
29,148
29,213
29,177
29,91
29,45
29,94
29,68
29,41
29,187
29,43
29,111
29,191
29,1
29,59
29,155
29,175
29,127
29,53
29,193
29,89
29,169
29,38
29,34
29,124
29,196
29,138
29,7
29,48
29,19
29,87
29,67
29,203
29,70
29,21
29,100
29,101
29,97
29,57
29,126
29,81
29,55
29,133
29,9
29,95
29,35
29,84
29,27
29,86
29,140
29,65
29,200
29,112
29,141
29,209
29,208
29,58
29,78
29,168
29,168
29,44
29,100
29,97
29,45
29,125
29,1
29,168
29,8
29,44
29,142
29,9
29,57
29,97
29,19
29,133
29,133
29,133
29,9
29,55
29,100
29,8
29,95
29,71
29,19
29,97
29,57
29,95
29,9
29,168
29,168
29,159
29,170
29,175
29,43
29,125
29,214
29,204
29,88
29,194
29,159
29,150
29,37
29,24
29,148
29,91
29,104
29,170
29,170
29,183
29,190
29,187
29,182
29,18
29,43
29,155
29,34
9,194
9,109
9,88
9,176
9,156
9,129
9,129
9,6
9,47
9,130
9,99
9,216
9,113
9,86
9,109
9,129
9,215
9,130
9,194
9,215
9,216
9,164
9,66
9,61
9,6
9,130
9,194
9,99
9,189
9,216
9,61
9,32
9,216
9,81
9,55
9,142
9,127
9,169
9,96
9,216
9,216
9,194
9,216
9,96
9,6
9,216
9,180
9,27
9,85
9,156
9,137
9,176
9,11
9,129
9,194
9,215
9,164
9,61
9,96
9,216
9,67
9,70
9,55
9,81
9,133
9,5
9,9
9,168
9,35
9,132
9,177
9,107
9,184
9,169
9,130
9,216
9,107
9,1
9,175
9,34
9,159
9,116
9,116
9,182
9,169
9,85
9,194
9,216
9,216
9,215
9,216
9,216
9,207
9,116
9,163
9,187
9,182
9,43
9,191
9,169
9,18
9,46
9,63
9,132
9,24
9,94
9,177
9,37
9,45
9,165
9,1
9,193
9,216
24,156
24,189
24,182
24,155
24,210
24,109
24,155
24,210
24,5
24,167
24,168
24,216
24,189
24,194
24,54
24,178
24,197
24,204
24,26
24,106
24,153
24,13
24,185
24,16
24,202
24,30
24,56
24,212
24,143
24,75
24,103
24,89
24,169
24,193
24,127
29,106
29,15
29,203
29,27
29,118
29,164
29,216
29,216
29,27
29,159
29,187
29,1
29,193
29,89
29,191
29,169
29,89
29,169
29,89
29,46
29,30
29,211
29,83
29,212
29,122
29,39
29,182
29,155
29,82
29,146
29,77
29,58
29,115
29,14
29,135
29,14
29,134
29,16
29,215
29,215
29,176
29,86
29,54
29,61
29,189
29,129
29,156
29,32
29,128
29,106
29,82
29,203
29,182
29,187
29,169
29,38
29,191
29,46
9,137
9,214
9,6
9,130
9,118
9,69
9,204
9,120
9,19
9,87
9,67
9,67
9,21
9,126
9,133
9,131
9,8
9,35
9,159
9,125
9,177
9,68
9,41
29,146
29,83
29,154
29,157
29,37
29,213
29,114
29,114
29,184
29,138
29,203
29,101
29,126
29,6
29,9
29,44
29,5
29,192
29,168
29,95
29,85
29,214
29,156
29,109
29,126
29,97
29,142
29,9
29,117
29,114
29,207
29,91
29,177
29,116
29,63
29,190
29,187
29,146
29,144
29,153
29,119
29,49
29,56
29,188
29,31
29,136
29,14
29,171
29,175
29,156
29,137
29,47
29,158
29,109
29,210
29,60
29,3
29,67
29,109
29,145
29,37
29,94
29,177
29,107
29,18
29,171
29,193
29,7
29,138
29,124
29,7
29,181
29,82
29,77
29,49
29,143
29,202
29,134
29,122
29,136
29,105
29,172
29,39
29,110
29,36
29,141
29,16
29,209
29,214
29,159
29,114
29,132
29,213
29,177
29,57
29,81
29,55
29,133
29,100
29,19
29,203
29,21
29,210
29,70
29,37
29,116
29,148
29,145
29,150
29,15
29,65
29,144
29,146
29,59
29,205
29,38
29,196
29,138
29,8
29,95
29,167
29,131
29,9
29,71
29,5
24,155
24,215
24,182
24,168
24,189
24,178
24,42
24,76
24,42
24,42
24,156
24,156
24,42
24,42
24,156
24,137
24,11
24,109
24,129
24,109
24,88
24,176
24,11
9,126
9,100
9,101
9,97
9,57
9,81
9,55
9,210
9,60
9,60
9,71
9,192
9,167
9,95
9,35
9,84
9,142
9,8
9,186
9,168
9,9
9,131
9,5
9,210
9,67
9,57
9,81
9,55
9,199
9,9
9,168
9,8
9,71
9,192
9,95
9,44
9,35
9,84
9,142
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,194
29,109
29,109
29,109
29,139
29,118
29,216
29,164
29,69
29,113
29,61
29,27
29,120
29,87
29,203
29,100
29,133
29,5
29,9
29,168
29,8
29,95
29,35
29,205
29,138
29,146
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,181
29,162
29,22
29,119
29,10
29,58
29,188
29,52
29,152
29,143
29,31
29,33
29,14
29,103
29,151
29,146
29,146
29,42
29,62
29,114
29,145
29,24
29,125
29,213
29,68
29,107
29,163
29,62
29,144
29,17
29,10
29,119
29,58
29,200
29,36
29,202
29,188
29,29
29,29
29,56
29,163
29,62
9,125
9,207
9,213
9,114
9,116
9,177
9,94
9,68
9,40
9,175
9,59
9,171
9,53
9,191
9,100
9,142
9,9
9,101
9,44
9,167
24,146
24,42
24,99
24,88
24,137
24,156
24,137
24,85
24,189
24,88
24,158
24,6
24,129
24,156
24,66
24,113
24,180
24,164
24,113
24,186
24,210
24,67
24,87
24,84
24,42
24,62
24,82
24,42
24,156
24,156
24,42
24,69
24,113
24,69
24,156
24,129
24,109
24,11
24,158
24,176
24,88
24,214
24,156
24,6
24,42
24,156
24,176
24,129
24,67
24,200
24,141
24,142
24,156
24,156
24,88
24,11
24,156
24,109
24,11
24,176
24,158
24,88
24,189
24,137
24,156
24,129
24,109
29,146
29,85
29,114
29,132
29,201
29,201
29,145
29,159
29,150
29,37
29,207
29,24
29,116
29,125
29,148
29,213
29,177
29,91
29,45
29,94
29,68
29,40
29,51
29,41
29,104
29,25
29,183
29,46
29,46
29,107
29,107
29,190
29,187
29,184
29,184
29,18
29,146
29,146
29,144
29,42
29,65
29,106
29,2
29,62
29,140
29,161
29,15
29,181
29,90
29,215
29,130
29,61
29,108
29,160
29,61
29,6
29,130
29,215
29,17
29,164
29,216
29,160
29,61
29,161
29,130
29,215
29,164
29,27
29,216
29,61
29,216
29,27
29,178
29,164
29,61
29,215
29,130
29,27
29,164
29,66
29,61
29,108
29,178
29,96
29,32
29,160
29,120
29,128
29,7
29,124
29,205
29,34
29,155
29,187
29,170
29,41
29,51
29,94
29,177
29,148
29,145
29,19
29,210
29,101
29,84
29,117
29,192
9,67
9,203
9,203
9,203
9,101
9,81
9,133
9,5
9,9
9,168
9,8
9,167
9,84
9,41
9,63
9,46
9,191
9,193
9,196
9,201
29,44
29,5
29,190
29,1
29,197
29,26
29,12
29,187
29,18
29,183
29,1
29,155
29,162
29,30
29,56
29,71
29,44
29,95
29,5
29,199
29,131
29,81
29,3
29,67
29,170
29,187
29,18
29,169
29,24
29,159
29,43
29,91
29,45
29,67
29,24
29,170
29,63
29,111
29,175
29,127
29,116
29,24
29,190
29,34
29,171
29,18
9,129
9,137
9,189
9,88
9,158
9,11
9,88
9,109
9,130
9,47
9,194
9,99
9,90
9,216
9,96
9,60
9,55
9,24
9,116
9,193
29,214
29,146
29,144
29,42
29,65
29,82
29,2
29,62
29,140
29,161
29,77
29,17
29,15
29,181
29,10
29,58
29,188
29,28
29,30
29,211
29,49
29,212
29,152
29,78
29,31
29,154
29,136
29,166
29,33
29,103
29,110
29,179
29,105
29,132
29,159
29,150
29,37
29,177
29,1
29,138
29,124
29,129
29,215
29,27
29,164
29,82
29,42
29,156
29,214
29,159
29,89
29,210
37,214
37,109
37,27
37,139
37,12
37,160
37,128
37,120
37,19
37,210
37,3
37,114
37,2
37,212
37,211
37,83
37,105
37,33
37,93
37,157
37,78
37,112
37,99
37,27
37,66
37,19
37,60
37,66
29,146
29,161
29,82
29,65
29,65
29,145
29,68
29,133
29,57
29,213
29,174
29,187
29,193
29,34
29,138
29,196
29,89
29,194
29,36
29,102
29,93
29,105
29,159
29,207
29,162
29,162
29,162
29,52
29,212
29,214
29,189
29,88
29,176
29,158
29,158
29,156
29,137
29,85
29,109
29,9
29,67
29,189
29,45
29,67
29,77
29,42
29,10
29,58
29,36
29,49
29,56
29,212
29,29
29,157
29,20
29,122
29,103
29,179
29,65
29,58
29,6
29,213
29,191
29,193
29,89
29,7
29,48
29,77
29,30
29,49
29,20
29,149
29,39
29,11
29,129
29,214
29,88
29,156
29,158
29,88
29,11
29,137
29,189
29,203
29,81
29,100
29,177
29,68
29,146
29,42
29,22
29,144
29,82
29,11
29,125
29,146
29,82
29,144
29,42
29,106
29,62
29,140
29,77
29,181
29,162
29,10
29,195
29,141
29,16
29,173
29,115
29,149
29,172
29,55
29,19
29,100
29,25
29,23
29,88
29,11
29,89
29,168
29,169
29,193
29,38
29,138
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,11
29,129
29,109
29,11
29,109
29,129
29,158
29,176
29,146
29,144
29,62
29,176
29,85
29,156
29,214
29,180
29,178
29,113
29,204
29,8
29,95
29,95
29,168
29,44
29,126
29,159
29,37
29,91
29,146
29,65
29,82
29,49
9,132
9,132
9,85
9,156
9,137
9,214
9,214
9,189
9,88
9,158
9,158
9,176
9,11
9,129
9,176
9,6
9,6
9,109
9,109
9,130
9,130
9,47
9,194
9,215
9,99
9,90
9,139
9,139
9,118
9,216
9,164
9,12
9,180
9,54
9,69
9,197
9,197
9,178
9,178
9,113
9,108
9,27
9,108
9,27
9,96
9,96
9,61
9,66
9,66
9,204
9,26
9,32
9,120
9,128
9,160
9,86
9,50
9,147
9,86
9,69
9,178
9,113
9,27
9,214
9,19
9,87
9,67
9,203
9,70
9,3
9,3
9,100
9,21
9,21
9,60
9,210
9,101
9,97
9,57
9,126
9,126
9,81
9,81
9,55
9,133
9,5
9,199
9,199
9,131
9,131
9,117
9,9
9,9
9,168
9,186
9,186
9,8
9,142
9,71
9,192
9,192
9,167
9,95
9,95
9,44
9,35
9,84
9,84
9,114
9,132
9,132
9,201
9,145
9,159
9,150
9,116
9,159
9,150
9,37
9,207
9,24
9,125
9,125
9,148
9,213
9,177
9,91
9,45
9,45
9,94
9,94
9,68
9,68
9,40
9,40
9,51
9,41
9,41
9,104
9,72
9,72
9,25
9,63
9,25
9,63
9,170
9,183
9,163
9,163
9,46
9,107
9,190
9,187
9,182
9,182
9,184
9,184
9,18
9,43
9,165
9,111
9,111
9,191
9,1
9,1
9,171
9,59
9,59
9,155
9,23
9,23
9,175
9,175
9,53
9,127
9,193
9,193
9,89
9,169
9,169
9,38
9,205
9,34
9,34
9,89
9,169
9,124
9,196
9,196
9,138
9,7
9,48
29,100
29,97
29,210
29,21
29,81
29,55
29,94
29,148
29,159
29,150
29,24
29,174
29,107
29,182
29,191
29,1
29,193
29,155
29,127
29,111
29,85
29,156
29,158
29,194
29,129
29,137
29,176
29,137
29,214
29,216
29,61
29,108
29,27
29,69
29,203
29,100
29,87
29,95
29,84
29,44
29,174
29,187
29,72
29,170
29,94
29,212
29,49
29,211
29,181
29,76
29,162
29,16
29,188
9,156
9,137
9,137
9,130
9,129
9,156
9,189
9,176
9,156
9,190
9,182
9,193
9,171
9,191
9,125
9,207
9,177
9,116
9,116
9,156
9,156
9,158
9,176
9,11
9,11
24,175
24,193
24,156
24,85
24,137
24,214
24,189
24,88
24,158
24,176
24,11
24,129
24,6
24,109
24,130
24,47
24,194
24,215
24,99
24,203
24,19
24,5
24,167
24,9
24,35
24,192
24,46
24,184
24,23
24,187
24,159
24,132
24,148
24,125
24,159
24,163
24,46
29,177
29,145
29,63
29,171
29,85
29,6
29,99
29,108
29,50
29,65
29,42
29,15
29,181
29,140
29,10
29,13
29,16
29,185
29,36
29,119
29,173
29,74
29,29
29,143
29,30
29,14
29,33
29,105
29,103
29,151
29,214
29,194
29,113
29,86
29,100
29,101
29,97
29,203
29,5
29,187
29,170
29,107
29,106
29,146
29,162
29,49
29,56
29,211
29,83
29,188
29,56
12,130
12,109
12,99
12,109
12,90
12,215
12,189
12,182
12,137
12,176
12,181
12,140
12,93
12,77
12,146
12,82
12,176
12,26
12,27
12,156
12,6
12,189
12,137
12,216
12,137
12,19
12,162
12,17
12,140
12,161
12,58
12,166
12,144
12,146
12,156
12,137
12,189
12,158
29,156
29,130
29,125
29,94
29,213
29,177
29,91
29,190
29,127
29,138
29,196
29,131
29,199
29,44
29,129
29,88
29,194
29,214
29,24
29,213
29,190
29,184
29,165
29,38
29,127
29,175
29,138
29,144
29,146
29,2
29,181
29,2
29,162
29,114
29,116
29,68
29,183
29,182
29,107
29,189
29,88
29,88
29,158
29,214
29,176
29,11
29,109
29,82
29,146
29,22
29,112
29,16
29,29
29,103
29,0
29,47
29,109
29,57
29,126
29,100
29,81
29,203
29,101
29,97
29,97
29,101
29,100
29,60
29,177
29,125
29,159
29,148
29,150
29,114
29,60
29,101
29,203
29,100
29,126
29,57
29,55
29,167
29,8
29,132
29,203
29,9
29,162
29,162
29,15
29,146
29,140
29,134
29,189
29,55
29,57
29,67
29,19
29,100
29,131
29,199
29,8
29,5
29,81
29,81
29,203
29,210
29,97
29,85
29,156
29,88
29,109
29,129
29,129
29,6
29,99
29,99
29,96
29,61
29,164
29,216
29,66
29,32
29,159
29,177
29,23
29,124
29,146
29,144
29,42
29,65
29,2
29,62
29,77
29,161
29,76
29,22
29,194
29,215
29,109
29,19
29,87
29,67
29,203
29,70
29,3
29,21
29,60
29,210
29,100
29,101
29,97
29,57
29,126
29,81
29,55
29,133
29,55
29,81
29,114
29,132
29,201
29,145
29,159
29,150
29,37
29,207
29,24
29,116
29,125
29,148
29,213
29,177
29,45
29,94
29,68
29,146
29,42
29,15
29,162
29,22
29,153
29,100
29,57
29,97
29,199
29,131
29,117
29,213
29,177
29,174
29,72
29,40
29,163
29,175
29,205
29,205
29,38
29,28
29,202
29,29
29,49
29,56
29,83
29,211
29,31
29,119
29,28
29,157
46,99
46,99
46,142
46,117
46,84
46,3
46,187
46,170
46,170
46,174
46,41
46,187
46,155
46,193
46,127
46,171
46,171
46,89
46,125
46,48
46,138
46,94
46,145
46,63
46,63
46,25
46,170
46,41
46,24
46,99
46,210
46,210
46,67
46,84
46,187
9,118
9,216
9,164
9,69
9,69
9,96
9,32
9,130
9,6
9,109
9,19
9,100
9,81
9,210
9,55
9,133
9,5
9,168
9,186
9,142
9,95
9,44
9,167
9,167
9,85
9,156
9,137
9,214
9,189
9,176
9,158
9,11
9,130
9,47
9,194
9,215
9,61
9,216
9,94
9,107
9,18
9,183
9,72
9,174
9,165
9,1
9,34
9,196
9,138
9,196
9,108
9,120
9,32
9,216
29,6
29,156
29,216
29,159
29,150
29,193
29,89
29,45
29,24
29,73
29,172
29,212
29,110
29,122
29,212
29,18
29,43
29,127
29,6
29,165
29,6
29,15
29,2
29,62
29,146
29,144
29,153
29,22
29,162
29,176
29,214
29,11
29,158
29,176
29,85
29,158
29,189
29,158
29,55
29,203
29,125
29,94
29,116
29,55
29,133
29,1
29,205
29,205
29,193
29,187
29,175
29,191
29,148
29,148
29,125
29,183
29,72
29,170
29,23
29,169
29,214
29,129
29,6
29,27
29,54
29,86
29,199
29,168
29,130
29,215
29,6
29,90
29,194
29,176
29,158
29,201
29,89
29,127
29,53
29,155
29,23
29,191
29,165
29,171
29,169
29,89
29,82
29,42
29,146
29,77
29,203
29,126
29,19
29,210
29,210
29,42
29,62
29,153
29,76
29,195
29,200
29,112
29,2
29,62
29,76
29,42
29,6
29,99
29,159
29,82
29,56
29,78
29,42
29,81
29,9
29,142
29,214
29,109
29,88
29,99
29,147
29,160
29,32
29,114
29,177
29,68
29,207
29,190
29,174
29,182
29,127
29,38
29,205
29,138
29,7
29,146
29,42
29,82
29,146
29,62
29,162
29,22
29,16
29,141
29,188
29,49
29,154
29,93
29,0
29,6
29,11
29,44
29,168
29,19
29,203
29,77
29,74
29,194
29,214
29,180
29,24
29,193
29,191
29,156
29,85
29,129
29,158
29,88
29,176
29,156
29,85
29,88
29,214
29,176
29,137
29,158
29,176
29,11
29,67
29,87
29,70
29,210
29,57
29,100
29,215
29,130
29,6
29,129
29,213
29,177
29,94
29,159
29,146
29,42
29,65
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,76
29,181
29,181
29,22
29,153
29,162
29,58
29,195
29,16
29,141
29,112
29,209
29,188
29,30
29,115
29,49
29,212
29,143
29,154
29,93
29,122
29,105
29,103
29,172
29,45
29,216
29,118
29,61
29,108
29,120
29,32
29,147
29,187
29,190
29,46
29,171
29,38
29,205
29,34
29,175
29,191
29,216
29,201
29,148
29,194
29,32
29,146
29,144
29,42
29,42
29,162
29,209
29,16
29,56
29,152
29,29
29,29
29,102
29,149
29,105
29,105
29,151
29,110
24,158
24,27
24,100
24,97
24,57
24,133
24,15
24,76
24,22
24,58
24,36
24,16
24,56
24,212
24,135
24,6
24,194
24,118
24,108
24,66
24,32
24,120
24,86
24,19
29,156
29,129
29,85
29,169
29,65
29,144
29,146
29,82
29,62
29,140
29,17
29,77
29,58
29,16
29,185
29,30
29,0
29,39
29,73
29,33
29,74
29,146
29,144
29,42
29,65
29,10
29,195
29,200
29,208
29,36
29,185
29,4
29,16
29,209
29,188
29,49
29,152
29,143
29,56
29,211
29,93
29,102
29,122
29,172
29,103
29,93
29,64
29,194
29,27
29,213
29,182
29,34
29,124
29,196
29,138
29,7
29,48
29,19
29,203
29,84
29,162
29,58
29,36
29,141
29,173
29,212
29,29
29,143
29,136
29,157
29,20
29,75
29,93
29,98
29,149
29,80
12,19
12,67
12,70
12,101
12,97
12,133
12,5
12,131
12,9
12,168
12,8
12,142
12,84
12,125
12,51
12,41
12,163
12,190
